"Kontonummer:";"DE89 3704 0044 0532 0130 00 / Girokonto"
"Von:";"01.03.2024"
"Bis:";"31.03.2024"
"Kontostand zum 31.03.2024:";"3.247,82 EUR"

"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer/IBAN";"BIC (SWIFT-Code)";"Betrag";"Waehrung";"Info"
"DE89370400440532013000";"01.03.2024";"01.03.2024";"LASTSCHRIFT";"Miete Maerz 2024";"Hausverwaltung Mueller GmbH";"DE12500105170648489890";"INGDDEFFXXX";"-1.250,00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"02.03.2024";"02.03.2024";"KARTENZAHLUNG";"REWE SAGT DANKE. 02.03.2024";"REWE Markt";"";"";"-42,17";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"03.03.2024";"03.03.2024";"KARTENZAHLUNG";"Baeckerei Mueller";"Baeckerei Mueller GmbH";"";"";"-3,80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"05.03.2024";"05.03.2024";"GUTSCHRIFT";"Gehalt Februar 2024";"ACME GmbH";"DE44500105175407324931";"COBADEFFXXX";"2.847,55";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"07.03.2024";"07.03.2024";"KARTENZAHLUNG";"Tankstelle Aral";"Aral AG";"";"";"-68,92";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"08.03.2024";"08.03.2024";"UEBERWEISUNG";"Stromrechnung Maerz";"Stadtwerke Berlin";"DE32100500001234567890";"BELADEBEXXX";"-89,50";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"10.03.2024";"10.03.2024";"KARTENZAHLUNG";"Apotheke am Markt";"Apotheke am Markt";"";"";"-12,45";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"12.03.2024";"12.03.2024";"LASTSCHRIFT";"Telekom Mobilfunk";"Deutsche Telekom AG";"DE38500700100093456789";"DEUTDEFFXXX";"-29,99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"15.03.2024";"15.03.2024";"GUTSCHRIFT";"Steuererstattung 2023";"Finanzamt Berlin Mitte";"DE45100500001000123456";"BELADEBEXXX";"1.024,73";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"17.03.2024";"17.03.2024";"KARTENZAHLUNG";"Restaurant Zur Linde";"Zur Linde GmbH";"";"";"-54,80";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"18.03.2024";"18.03.2024";"KARTENZAHLUNG";"DB Vertrieb GmbH";"Deutsche Bahn AG";"";"";"-127,40";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"20.03.2024";"20.03.2024";"LASTSCHRIFT";"Netflix Abo";"Netflix International B.V.";"NL74INGB0006503700";"INGBNL2AXXX";"-17,99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"22.03.2024";"22.03.2024";"KARTENZAHLUNG";"Edeka Sued";"Edeka";"";"";"-78,33";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"24.03.2024";"24.03.2024";"UEBERWEISUNG";"Rueckzahlung Anna";"Anna Schmidt";"DE89500700100012345678";"DEUTDEFFXXX";"150,00";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"26.03.2024";"26.03.2024";"KARTENZAHLUNG";"Amazon EU SARL";"Amazon Payments";"";"";"-1,99";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"28.03.2024";"28.03.2024";"LASTSCHRIFT";"Versicherung KFZ";"Allianz Versicherung AG";"DE76700400410123456789";"COBADEFFXXX";"-412,60";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"29.03.2024";"29.03.2024";"KARTENZAHLUNG";"dm Drogeriemarkt";"dm-drogerie markt GmbH";"";"";"-23,87";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"30.03.2024";"30.03.2024";"GUTSCHRIFT";"Dividendenzahlung";"Allianz SE";"DE12700500000087654321";"BYLADEMMXXX";"87,42";"EUR";"Umsatz gebucht"
"DE89370400440532013000";"31.03.2024";"31.03.2024";"KARTENZAHLUNG";"Kaufland";"Kaufland Stiftung";"";"";"-95,68";"EUR";"Umsatz gebucht"
