Date,Description,Paid Out,Paid In,Balance
01/06/2026,TESCO STORES,42.10,,1957.90
02/06/2026,SALARY ACME LTD,,2600.00,4557.90
03/06/2026,SHELL FILLING STATION,61.40,,4496.50
04/06/2026,PRET A MANGER,8.25,,4488.25
05/06/2026,EE MOBILE,29.99,,4458.26
06/06/2026,COUNCIL TAX,148.00,,4310.26
07/06/2026,AMAZON UK,23.49,,4286.77
08/06/2026,REFUND ASOS,,54.00,4340.77
09/06/2026,BRITISH GAS,96.30,,4244.47
10/06/2026,SAINSBURYS,57.83,,4186.64
11/06/2026,TFL TRAVEL,12.40,,4174.24
12/06/2026,INTEREST,,1.05,4175.29
13/06/2026,NETFLIX,10.99,,4164.30
14/06/2026,SPOTIFY,11.99,,4152.31
15/06/2026,GREGGS,4.10,,4148.21
16/06/2026,RENT PAYMENT,975.00,,3173.21
17/06/2026,DEPOSIT RETURN,,300.00,3473.21
18/06/2026,WAITROSE,63.27,,3409.94
19/06/2026,THAMES WATER,38.50,,3371.44
20/06/2026,EXPENSE REIMBURSEMENT,,82.40,3453.84
21/06/2026,UBER,14.20,,3439.64
22/06/2026,BOOTS PHARMACY,9.95,,3429.69
23/06/2026,DIVIDEND PAYMENT,,46.18,3475.87
24/06/2026,GYM MEMBERSHIP,32.00,,3443.87
25/06/2026,BIRTHDAY GIFT IN,,120.00,3563.87
26/06/2026,ARGOS REFUND,,79.99,3483.88
27/06/2026,CASHBACK REWARD,,7.50,3491.38
28/06/2026,FRIEND TRANSFER IN,,65.00,3556.38
