Date,Description,Category,Payee,Amount
06/01/2026,POS PURCHASE,Groceries,Whole Foods,-54.20
06/02/2026,DIRECT DEPOSIT,Income,ACME Corp,2450.00
06/03/2026,PENDING PURCHASE,Shopping,Amazon,
06/03/2026,POS PURCHASE,Dining,Starbucks,-6.75
06/04/2026,CARD AUTHORIZATION,Shopping,Apple,Pending
06/05/2026,MONTHLY SERVICE FEE,Fees,Big Bank,$0.00
06/06/2026,POS PURCHASE,Transport,Shell,-48.10
06/07/2026,ACH PAYMENT,Housing,Landlord LLC,"-1,800.00"
06/08/2026,INTEREST PAID,Income,Big Bank,1.12
06/09/2026,REVERSAL,,,N/A
06/10/2026,ATM WITHDRAWAL,Cash,,-100.00
06/11/2026,POS PURCHASE,Dining,Corner Cafe,--
